Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:48:32.164,    2, 59.51
2026-07-14T00:48:32.164,    3, 59.39
2026-07-14T00:48:36.660,    0, 45.25
2026-07-14T00:48:36.660,    1, 45.17
2026-07-14T00:48:36.660,    2, 45.20
2026-07-14T00:48:36.660,    3, 45.14
2026-07-14T00:48:40.723,    0, 47.46
2026-07-14T00:48:40.723,    1, 47.41
2026-07-14T00:48:40.723,    2, 47.39
2026-07-14T00:48:40.723,    3, 47.31
2026-07-14T00:48:44.871,    0, 62.04
2026-07-14T00:48:44.871,    1, 61.95
2026-07-14T00:48:44.872,    2, 62.00
2026-07-14T00:48:44.872,    3, 61.89
2026-07-14T00:48:50.148,    0, 62.06
2026-07-14T00:48:50.149,    1, 61.94
2026-07-14T00:48:50.149,    2, 61.96
2026-07-14T00:48:50.149,    3, 61.79
2026-07-14T00:48:55.331,    0, 62.05
2026-07-14T00:48:55.331,    1, 61.92
2026-07-14T00:48:55.331,    2, 61.96
2026-07-14T00:48:55.331,    3, 61.82
2026-07-14T00:49:00.730,    0, 62.05
2026-07-14T00:49:00.730,    1, 61.95
2026-07-14T00:49:00.730,    2, 61.93
2026-07-14T00:49:00.730,    3, 61.79
2026-07-14T00:49:05.872,    0, 62.05
2026-07-14T00:49:05.872,    1, 61.95
2026-07-14T00:49:05.872,    2, 61.94
2026-07-14T00:49:05.873,    3, 61.80
2026-07-14T00:49:11.683,    0, 62.05
2026-07-14T00:49:11.683,    1, 61.94
2026-07-14T00:49:11.683,    2, 61.91
2026-07-14T00:49:11.683,    3, 61.83
2026-07-14T00:49:17.411,    0, 53.40
2026-07-14T00:49:17.411,    1, 53.33
2026-07-14T00:49:17.411,    2, 53.26
2026-07-14T00:49:17.411,    3, 53.17
2026-07-14T00:49:21.837,    0, 59.62
2026-07-14T00:49:21.837,    1, 59.51
2026-07-14T00:49:21.837,    2, 59.54
2026-07-14T00:49:21.837,    3, 59.38
2026-07-14T00:49:27.403,    0, 49.89
2026-07-14T00:49:27.403,    1, 49.82
2026-07-14T00:49:27.403,    2, 49.82
2026-07-14T00:49:27.403,    3, 49.73
2026-07-14T00:49:30.086,    0, 54.77
2026-07-14T00:49:30.086,    1, 54.65
2026-07-14T00:49:30.086,    2, 54.66
2026-07-14T00:49:30.086,    3, 54.58
2026-07-14T00:49:35.027,    0, 52.31
2026-07-14T00:49:35.028,    1, 52.23
2026-07-14T00:49:35.028,    2, 52.24
2026-07-14T00:49:35.028,    3, 52.16
2026-07-14T00:49:38.485,    0, 305.62
2026-07-14T00:49:38.485,    1, 305.52
2026-07-14T00:49:38.485,    2, 305.49
2026-07-14T00:49:38.485,    3, 305.43
2026-07-14T00:49:42.491,    0, 300.45
2026-07-14T00:49:42.491,    1, 300.28
2026-07-14T00:49:42.492,    2, 299.45
2026-07-14T00:49:42.492,    3, 297.08
2026-07-14T00:49:48.384,    0, 310.50
2026-07-14T00:49:48.385,    1, 310.38
2026-07-14T00:49:48.385,    2, 310.38
2026-07-14T00:49:48.385,    3, 310.25
2026-07-14T00:49:53.062,    0, 62.07
2026-07-14T00:49:53.062,    1, 61.92
2026-07-14T00:49:53.062,    2, 61.93
2026-07-14T00:49:53.062,    3, 61.84
2026-07-14T00:49:58.390,    0, 40.16
2026-07-14T00:49:58.390,    1, 40.11
2026-07-14T00:49:58.390,    2, 40.10
2026-07-14T00:49:58.390,    3, 40.09
2026-07-14T00:50:02.421,    0, 64.49
2026-07-14T00:50:02.421,    1, 64.36
2026-07-14T00:50:02.421,    2, 64.36
2026-07-14T00:50:02.421,    3, 64.25
2026-07-14T00:50:07.546,    0, 241.32
2026-07-14T00:50:07.546,    1, 241.25
2026-07-14T00:50:07.546,    2, 241.23
2026-07-14T00:50:07.546,    3, 241.11
2026-07-14T00:50:12.675,    0, 300.48
2026-07-14T00:50:12.676,    1, 298.26
2026-07-14T00:50:12.676,    2, 298.26
2026-07-14T00:50:12.676,    3, 298.17
2026-07-14T00:50:16.675,    0, 312.62
2026-07-14T00:50:16.675,    1, 310.38
2026-07-14T00:50:16.675,    2, 310.36
2026-07-14T00:50:16.675,    3, 310.27
2026-07-14T00:50:21.965,    0, 565.76
2026-07-14T00:50:21.965,    1, 293.03
2026-07-14T00:50:21.965,    2, 293.03
2026-07-14T00:50:21.965,    3, 292.92
2026-07-14T00:50:27.853,    0, 568.69
2026-07-14T00:50:27.853,    1, 295.89
2026-07-14T00:50:27.853,    2, 295.87
2026-07-14T00:50:27.853,    3, 295.80
2026-07-14T00:50:34.376,    0, 856.12
2026-07-14T00:50:34.376,    1, 312.84
2026-07-14T00:50:34.376,    2, 312.78
2026-07-14T00:50:34.377,    3, 312.64
2026-07-14T00:50:40.049,    0, 856.11
2026-07-14T00:50:40.049,    1, 312.84
2026-07-14T00:50:40.049,    2, 312.79
2026-07-14T00:50:40.049,    3, 312.64
2026-07-14T00:50:45.342,    0, 13786.13
2026-07-14T00:50:45.342,    1, 310.39
2026-07-14T00:50:45.342,    2, 310.36
2026-07-14T00:50:45.342,    3, 310.25
2026-07-14T00:50:51.378,    0, 13769.14
2026-07-14T00:50:51.378,    1, 293.40
2026-07-14T00:50:51.378,    2, 293.38
2026-07-14T00:50:51.378,    3, 293.36
2026-07-14T00:50:54.780,    0, 13788.57
2026-07-14T00:50:54.781,    1, 312.82
2026-07-14T00:50:54.781,    2, 312.83
2026-07-14T00:50:54.781,    3, 312.64
2026-07-14T00:50:59.410,    0, 13770.12
2026-07-14T00:50:59.410,    1, 293.00
2026-07-14T00:50:59.410,    2, 292.98
2026-07-14T00:50:59.410,    3, 292.96
2026-07-14T00:51:03.721,    0, 13774.03
2026-07-14T00:51:03.721,    1, 298.26
2026-07-14T00:51:03.721,    2, 298.25
2026-07-14T00:51:03.721,    3, 298.18
2026-07-14T00:51:07.771,    0, 13783.73
2026-07-14T00:51:07.771,    1, 558.52
2026-07-14T00:51:07.771,    2, 556.40
2026-07-14T00:51:07.771,    3, 556.28
2026-07-14T00:51:13.527,    0, 13778.86
2026-07-14T00:51:13.528,    1, 553.69
2026-07-14T00:51:13.528,    2, 551.53
2026-07-14T00:51:13.528,    3, 551.46
2026-07-14T00:51:18.110,    0, 13771.57
2026-07-14T00:51:18.111,    1, 1548.79
2026-07-14T00:51:18.111,    2, 1538.03
2026-07-14T00:51:18.111,    3, 1537.94
2026-07-14T00:51:22.786,    0, 13766.71
2026-07-14T00:51:22.787,    1, 1543.96
2026-07-14T00:51:22.787,    2, 1533.16
2026-07-14T00:51:22.787,    3, 1533.11
2026-07-14T00:51:26.843,    0, 13769.13
2026-07-14T00:51:26.844,    1, 2794.55
2026-07-14T00:51:26.844,    2, 2201.84
2026-07-14T00:51:26.844,    3, 2239.79
2026-07-14T00:51:31.980,    0, 13781.29
2026-07-14T00:51:31.980,    1, 10463.42
2026-07-14T00:51:31.980,    2, 10449.74
2026-07-14T00:51:31.980,    3, 10454.38
2026-07-14T00:51:36.833,    0, 13776.07
2026-07-14T00:51:36.833,    1, 10458.13
2026-07-14T00:51:36.833,    2, 10444.49
2026-07-14T00:51:36.833,    3, 10449.21
2026-07-14T00:51:43.673,    0, 13788.57
2026-07-14T00:51:43.673,    1, 10470.75
2026-07-14T00:51:43.673,    2, 16177.05
2026-07-14T00:51:43.673,    3, 16181.67
2026-07-14T00:51:50.221,    0, 13788.56
2026-07-14T00:51:50.221,    1, 10470.75
2026-07-14T00:51:50.221,    2, 16177.11
2026-07-14T00:51:50.221,    3, 16181.71
2026-07-14T00:51:55.542,    0, 13771.55
2026-07-14T00:51:55.542,    1, 16173.79
2026-07-14T00:51:55.543,    2, 16160.14
2026-07-14T00:51:55.543,    3, 16164.82
2026-07-14T00:52:00.698,    0, 13777.09
2026-07-14T00:52:00.699,    1, 16179.23
2026-07-14T00:52:00.699,    2, 16165.60
2026-07-14T00:52:00.699,    3, 16170.23
2026-07-14T00:52:05.349,    0, 13783.86
2026-07-14T00:52:05.349,    1, 16186.05
2026-07-14T00:52:05.349,    2, 16172.38
2026-07-14T00:52:05.349,    3, 16176.99
2026-07-14T00:52:09.768,    0, 13783.81
2026-07-14T00:52:09.769,    1, 16185.99
2026-07-14T00:52:09.769,    2, 16172.30
2026-07-14T00:52:09.769,    3, 16176.92
2026-07-14T00:52:15.723,    0, 13783.71
2026-07-14T00:52:15.723,    1, 16185.89
2026-07-14T00:52:15.723,    2, 16172.26
2026-07-14T00:52:15.723,    3, 16176.93
2026-07-14T00:52:19.305,    0, 13984.07
2026-07-14T00:52:19.306,    1, 16176.21
2026-07-14T00:52:19.306,    2, 16162.59
2026-07-14T00:52:19.306,    3, 16167.24
2026-07-14T00:52:23.472,    0, 16563.75
2026-07-14T00:52:23.473,    1, 16168.24
2026-07-14T00:52:23.473,    2, 16153.16
2026-07-14T00:52:23.473,    3, 16157.66
2026-07-14T00:52:27.403,    0, 16578.55
2026-07-14T00:52:27.403,    1, 16714.05
2026-07-14T00:52:27.403,    2, 16700.38
2026-07-14T00:52:27.403,    3, 16695.45
2026-07-14T00:52:33.074,    0, 573.44
2026-07-14T00:52:33.074,    1, 17157.54
2026-07-14T00:52:33.074,    2, 17132.46
2026-07-14T00:52:33.074,    3, 17113.37
2026-07-14T00:52:36.534,    0, 307.80
2026-07-14T00:52:36.534,    1, 965.67
2026-07-14T00:52:36.534,    2, 16060.70
2026-07-14T00:52:36.534,    3, 962.00
2026-07-14T00:52:41.798,    0, 290.77
2026-07-14T00:52:41.799,    1, 288.55
2026-07-14T00:52:41.799,    2, 288.57
2026-07-14T00:52:41.799,    3, 288.50
2026-07-14T00:52:46.067,    0, 312.62
2026-07-14T00:52:46.067,    1, 310.39
2026-07-14T00:52:46.067,    2, 310.39
2026-07-14T00:52:46.067,    3, 310.24
2026-07-14T00:52:51.898,    0, 64.50
2026-07-14T00:52:51.898,    1, 64.38
2026-07-14T00:52:51.898,    2, 64.37
2026-07-14T00:52:51.898,    3, 64.24
2026-07-14T00:52:57.169,    0, 52.32
2026-07-14T00:52:57.170,    1, 52.25
2026-07-14T00:52:57.170,    2, 52.27
2026-07-14T00:52:57.170,    3, 52.14
2026-07-14T00:53:00.890,    0, 59.61
2026-07-14T00:53:00.890,    1, 59.52
2026-07-14T00:53:00.890,    2, 59.52
2026-07-14T00:53:00.890,    3, 59.39
2026-07-14T00:53:06.419,    0, 64.54
2026-07-14T00:53:06.419,    1, 64.44
2026-07-14T00:53:06.419,    2, 64.42
2026-07-14T00:53:06.419,    3, 64.28
2026-07-14T00:53:11.352,    0, 52.95
2026-07-14T00:53:11.352,    1, 47.62
2026-07-14T00:53:11.352,    2, 45.21
2026-07-14T00:53:11.352,    3, 45.16
2026-07-14T00:53:17.552,    0, 64.49
2026-07-14T00:53:17.552,    1, 64.38
2026-07-14T00:53:17.552,    2, 64.39
2026-07-14T00:53:17.552,    3, 64.23
2026-07-14T00:53:23.782,    0, 64.44
2026-07-14T00:53:23.782,    1, 64.41
2026-07-14T00:53:23.782,    2, 64.34
2026-07-14T00:53:23.782,    3, 64.21
2026-07-14T00:53:29.269,    0, 54.74
2026-07-14T00:53:29.269,    1, 54.69
2026-07-14T00:53:29.269,    2, 54.64
2026-07-14T00:53:29.269,    3, 54.57
2026-07-14T00:53:32.137,    0, 64.50
2026-07-14T00:53:32.137,    1, 64.37
2026-07-14T00:53:32.137,    2, 64.36
2026-07-14T00:53:32.137,    3, 64.25
2026-07-14T00:53:37.641,    0, 64.45
2026-07-14T00:53:37.642,    1, 64.37
2026-07-14T00:53:37.642,    2, 64.37
2026-07-14T00:53:37.642,    3, 64.23
2026-07-14T00:53:43.759,    0, 47.46
2026-07-14T00:53:43.759,    1, 47.39
2026-07-14T00:53:43.759,    2, 47.39
2026-07-14T00:53:43.759,    3, 47.31
2026-07-14T00:53:49.726,    0, 54.77
2026-07-14T00:53:49.726,    1, 54.67
2026-07-14T00:53:49.726,    2, 54.66
2026-07-14T00:53:49.726,    3, 54.56
2026-07-14T00:53:55.006,    0, 62.03
2026-07-14T00:53:55.006,    1, 61.96
2026-07-14T00:53:55.006,    2, 61.95
2026-07-14T00:53:55.006,    3, 61.79
2026-07-14T00:53:58.221,    0, 59.61
2026-07-14T00:53:58.222,    1, 59.55
2026-07-14T00:53:58.222,    2, 59.52
2026-07-14T00:53:58.222,    3, 59.39
2026-07-14T00:54:03.715,    0, 59.62
2026-07-14T00:54:03.716,    1, 59.50
2026-07-14T00:54:03.716,    2, 59.52
2026-07-14T00:54:03.716,    3, 59.41
2026-07-14T00:54:07.617,    0, 52.32
2026-07-14T00:54:07.617,    1, 52.26
2026-07-14T00:54:07.617,    2, 52.23
2026-07-14T00:54:07.617,    3, 52.14
2026-07-14T00:54:11.987,    0, 45.64
2026-07-14T00:54:11.987,    1, 42.39
2026-07-14T00:54:11.987,    2, 37.95
2026-07-14T00:54:11.987,    3, 37.90
2026-07-14T00:54:16.276,    0, 62.06
2026-07-14T00:54:16.276,    1, 61.93
2026-07-14T00:54:16.276,    2, 61.93
2026-07-14T00:54:16.276,    3, 61.83
2026-07-14T00:54:20.827,    0, 313.06
2026-07-14T00:54:20.827,    1, 312.93
2026-07-14T00:54:20.828,    2, 313.01
2026-07-14T00:54:20.828,    3, 312.91
2026-07-14T00:54:26.441,    0, 312.93
2026-07-14T00:54:26.441,    1, 312.81
2026-07-14T00:54:26.442,    2, 312.80
2026-07-14T00:54:26.442,    3, 312.66
2026-07-14T00:54:32.500,    0, 42.61
2026-07-14T00:54:32.500,    1, 42.55
2026-07-14T00:54:32.500,    2, 42.61
2026-07-14T00:54:32.500,    3, 42.63
2026-07-14T00:54:37.693,    0, 64.48
2026-07-14T00:54:37.693,    1, 64.38
2026-07-14T00:54:37.693,    2, 64.40
2026-07-14T00:54:37.693,    3, 64.22
2026-07-14T00:54:43.207,    0, 57.16
2026-07-14T00:54:43.207,    1, 57.12
2026-07-14T00:54:43.207,    2, 57.11
2026-07-14T00:54:43.207,    3, 56.96
2026-07-14T00:54:48.069,    0, 64.49
2026-07-14T00:54:48.069,    1, 64.35
2026-07-14T00:54:48.069,    2, 64.41
2026-07-14T00:54:48.069,    3, 64.21
2026-07-14T00:54:53.327,    0, 47.64
2026-07-14T00:54:53.328,    1, 47.53
2026-07-14T00:54:53.328,    2, 47.52
2026-07-14T00:54:53.328,    3, 47.44
2026-07-14T00:54:58.005,    0, 64.58
2026-07-14T00:54:58.005,    1, 64.46
2026-07-14T00:54:58.005,    2, 64.37
2026-07-14T00:54:58.005,    3, 64.23
2026-07-14T00:55:03.812,    0, 58.71
2026-07-14T00:55:03.812,    1, 58.63
2026-07-14T00:55:03.812,    2, 58.61
2026-07-14T00:55:03.812,    3, 58.47
2026-07-14T00:55:09.409,    0, 54.77
2026-07-14T00:55:09.409,    1, 54.68
2026-07-14T00:55:09.409,    2, 54.64
2026-07-14T00:55:09.409,    3, 54.56
2026-07-14T00:55:13.114,    0, 57.18
2026-07-14T00:55:13.114,    1, 57.11
2026-07-14T00:55:13.114,    2, 57.09
2026-07-14T00:55:13.114,    3, 56.98
2026-07-14T00:55:17.730,    0, 57.24
2026-07-14T00:55:17.730,    1, 57.18
2026-07-14T00:55:17.730,    2, 57.20
2026-07-14T00:55:17.730,    3, 57.05
2026-07-14T00:55:24.332,    0, 49.89
2026-07-14T00:55:24.332,    1, 49.82
2026-07-14T00:55:24.332,    2, 49.80
2026-07-14T00:55:24.332,    3, 49.71
2026-07-14T00:55:27.542,    0, 54.74
2026-07-14T00:55:27.542,    1, 54.66
2026-07-14T00:55:27.543,    2, 54.66
2026-07-14T00:55:27.543,    3, 54.57
2026-07-14T00:55:32.276,    0, 308.07
2026-07-14T00:55:32.276,    1, 307.99
2026-07-14T00:55:32.276,    2, 307.96
2026-07-14T00:55:32.276,    3, 307.81
2026-07-14T00:55:37.814,    0, 312.89
2026-07-14T00:55:37.814,    1, 312.81
2026-07-14T00:55:37.814,    2, 312.79
2026-07-14T00:55:37.814,    3, 312.68
2026-07-14T00:55:44.183,    0, 64.47
2026-07-14T00:55:44.184,    1, 64.38
2026-07-14T00:55:44.184,    2, 64.36
2026-07-14T00:55:44.184,    3, 64.25
2026-07-14T00:55:50.009,    0, 59.62
2026-07-14T00:55:50.009,    1, 59.50
2026-07-14T00:55:50.009,    2, 59.50
2026-07-14T00:55:50.009,    3, 59.41
2026-07-14T00:55:55.623,    0, 54.39
2026-07-14T00:55:55.623,    1, 54.28
2026-07-14T00:55:55.623,    2, 54.26
2026-07-14T00:55:55.623,    3, 54.18
2026-07-14T00:56:00.812,    0, 63.04
2026-07-14T00:56:00.812,    1, 62.92
2026-07-14T00:56:00.812,    2, 61.64
2026-07-14T00:56:00.812,    3, 60.33
2026-07-14T00:56:05.711,    0, 57.19
2026-07-14T00:56:05.711,    1, 57.10
2026-07-14T00:56:05.711,    2, 57.09
2026-07-14T00:56:05.711,    3, 56.96
2026-07-14T00:56:09.419,    0, 54.76
2026-07-14T00:56:09.419,    1, 54.66
2026-07-14T00:56:09.419,    2, 54.68
2026-07-14T00:56:09.419,    3, 54.55
2026-07-14T00:56:14.131,    0, 49.88
2026-07-14T00:56:14.131,    1, 49.82
2026-07-14T00:56:14.131,    2, 49.81
2026-07-14T00:56:14.131,    3, 49.71
2026-07-14T00:56:17.903,    0, 54.75
2026-07-14T00:56:17.904,    1, 54.65
2026-07-14T00:56:17.904,    2, 54.64
2026-07-14T00:56:17.904,    3, 54.59
2026-07-14T00:56:23.051,    0, 62.03
2026-07-14T00:56:23.051,    1, 61.96
2026-07-14T00:56:23.051,    2, 61.93
2026-07-14T00:56:23.051,    3, 61.81
2026-07-14T00:56:28.586,    0, 57.19
2026-07-14T00:56:28.586,    1, 57.11
2026-07-14T00:56:28.586,    2, 57.07
2026-07-14T00:56:28.586,    3, 56.97
2026-07-14T00:56:31.849,    0, 60.16
2026-07-14T00:56:31.849,    1, 60.03
2026-07-14T00:56:31.849,    2, 60.05
2026-07-14T00:56:31.849,    3, 59.91
2026-07-14T00:56:36.862,    0, 295.89
2026-07-14T00:56:36.862,    1, 295.82
2026-07-14T00:56:36.862,    2, 295.83
2026-07-14T00:56:36.862,    3, 295.74
2026-07-14T00:56:41.316,    0, 306.62
2026-07-14T00:56:41.316,    1, 306.50
2026-07-14T00:56:41.316,    2, 306.50
2026-07-14T00:56:41.316,    3, 304.99
2026-07-14T00:56:47.477,    0, 54.75
2026-07-14T00:56:47.477,    1, 54.66
2026-07-14T00:56:47.477,    2, 54.66
2026-07-14T00:56:47.477,    3, 54.56
2026-07-14T00:56:50.323,    0, 64.46
2026-07-14T00:56:50.323,    1, 64.39
2026-07-14T00:56:50.323,    2, 64.35
2026-07-14T00:56:50.323,    3, 64.26
2026-07-14T00:56:55.800,    0, 54.75
2026-07-14T00:56:55.801,    1, 54.68
2026-07-14T00:56:55.801,    2, 54.63
2026-07-14T00:56:55.801,    3, 54.56
2026-07-14T00:56:59.228,    0, 62.05
2026-07-14T00:56:59.228,    1, 61.96
2026-07-14T00:56:59.228,    2, 61.93
2026-07-14T00:56:59.228,    3, 61.80
2026-07-14T00:57:05.110,    0, 315.05
2026-07-14T00:57:05.110,    1, 312.80
2026-07-14T00:57:05.110,    2, 312.82
2026-07-14T00:57:05.110,    3, 312.65
2026-07-14T00:57:11.555,    0, 315.05
2026-07-14T00:57:11.555,    1, 312.82
2026-07-14T00:57:11.555,    2, 312.80
2026-07-14T00:57:11.555,    3, 312.64
2026-07-14T00:57:17.082,    0, 578.32
2026-07-14T00:57:17.082,    1, 305.55
2026-07-14T00:57:17.082,    2, 305.53
2026-07-14T00:57:17.082,    3, 305.43
2026-07-14T00:57:22.495,    0, 574.50
2026-07-14T00:57:22.495,    1, 301.77
2026-07-14T00:57:22.495,    2, 301.71
2026-07-14T00:57:22.495,    3, 301.59
2026-07-14T00:57:28.534,    0, 856.13
2026-07-14T00:57:28.535,    1, 312.79
2026-07-14T00:57:28.535,    2, 312.81
2026-07-14T00:57:28.535,    3, 312.67
2026-07-14T00:57:33.640,    0, 856.11
2026-07-14T00:57:33.640,    1, 312.80
2026-07-14T00:57:33.640,    2, 312.80
2026-07-14T00:57:33.640,    3, 312.69
2026-07-14T00:57:39.941,    0, 13775.36
2026-07-14T00:57:39.941,    1, 298.39
2026-07-14T00:57:39.941,    2, 298.39
2026-07-14T00:57:39.941,    3, 298.30
2026-07-14T00:57:46.285,    0, 13787.34
2026-07-14T00:57:46.285,    1, 310.36
2026-07-14T00:57:46.285,    2, 310.39
2026-07-14T00:57:46.285,    3, 310.24
2026-07-14T00:57:52.195,    0, 13778.50
2026-07-14T00:57:52.195,    1, 299.83
2026-07-14T00:57:52.195,    2, 299.86
2026-07-14T00:57:52.195,    3, 299.71
2026-07-14T00:57:58.474,    0, 13777.66
2026-07-14T00:57:58.475,    1, 547.92
2026-07-14T00:57:58.475,    2, 542.10
2026-07-14T00:57:58.475,    3, 542.02
2026-07-14T00:58:04.510,    0, 13789.84
2026-07-14T00:58:04.511,    1, 563.52
2026-07-14T00:58:04.511,    2, 561.33
2026-07-14T00:58:04.511,    3, 561.18
2026-07-14T00:58:10.601,    0, 13787.33
2026-07-14T00:58:10.602,    1, 1563.37
2026-07-14T00:58:10.602,    2, 1552.55
2026-07-14T00:58:10.602,    3, 1552.42
2026-07-14T00:58:15.535,    0, 13787.33
2026-07-14T00:58:15.536,    1, 1563.34
2026-07-14T00:58:15.536,    2, 1552.55
2026-07-14T00:58:15.536,    3, 1552.44
2026-07-14T00:58:19.810,    0, 13767.89
2026-07-14T00:58:19.810,    1, 10447.66
2026-07-14T00:58:19.810,    2, 10438.77
2026-07-14T00:58:19.810,    3, 10419.60
2026-07-14T00:58:24.373,    0, 13777.71
2026-07-14T00:58:24.373,    1, 10457.43
2026-07-14T00:58:24.373,    2, 10448.57
2026-07-14T00:58:24.373,    3, 10436.45
2026-07-14T00:58:29.217,    0, 13789.76
2026-07-14T00:58:29.217,    1, 10469.50
2026-07-14T00:58:29.217,    2, 10460.59
2026-07-14T00:58:29.217,    3, 10448.50
2026-07-14T00:58:34.545,    0, 13780.05
2026-07-14T00:58:34.545,    1, 10459.80
2026-07-14T00:58:34.545,    2, 10450.90
2026-07-14T00:58:34.545,    3, 14916.86
2026-07-14T00:58:37.749,    0, 13789.77
2026-07-14T00:58:37.755,    1, 10469.55
2026-07-14T00:58:37.755,    2, 16180.64
2026-07-14T00:58:37.755,    3, 16168.55
2026-07-14T00:58:43.089,    0, 13787.34
2026-07-14T00:58:43.089,    1, 10467.13
2026-07-14T00:58:43.089,    2, 16178.27
2026-07-14T00:58:43.089,    3, 16166.14
2026-07-14T00:58:47.677,    0, 13784.91
2026-07-14T00:58:47.677,    1, 16184.74
2026-07-14T00:58:47.677,    2, 16175.83
2026-07-14T00:58:47.677,    3, 16163.74
2026-07-14T00:58:51.773,    0, 13784.91
2026-07-14T00:58:51.773,    1, 16184.76
2026-07-14T00:58:51.773,    2, 16175.82
2026-07-14T00:58:51.773,    3, 16163.74
2026-07-14T00:58:56.299,    0, 13789.78
2026-07-14T00:58:56.299,    1, 16189.58
2026-07-14T00:58:56.299,    2, 16180.67
2026-07-14T00:58:56.299,    3, 16168.61
2026-07-14T00:59:02.354,    0, 13775.18
2026-07-14T00:59:02.354,    1, 16175.02
2026-07-14T00:59:02.354,    2, 16166.14
2026-07-14T00:59:02.354,    3, 16154.10
2026-07-14T00:59:06.837,    0, 13784.91
2026-07-14T00:59:06.837,    1, 16184.72
2026-07-14T00:59:06.837,    2, 16175.84
2026-07-14T00:59:06.837,    3, 16163.75
2026-07-14T00:59:12.941,    0, 14179.93
2026-07-14T00:59:12.941,    1, 16175.40
2026-07-14T00:59:12.941,    2, 16164.74
2026-07-14T00:59:12.941,    3, 16149.09
2026-07-14T00:59:19.506,    0, 16691.57
2026-07-14T00:59:19.506,    1, 16764.42
2026-07-14T00:59:19.506,    2, 16778.11
2026-07-14T00:59:19.506,    3, 16724.85
2026-07-14T00:59:27.069,    0, 16676.98
2026-07-14T00:59:27.069,    1, 18383.06
2026-07-14T00:59:27.069,    2, 18386.73
2026-07-14T00:59:27.069,    3, 18343.86
2026-07-14T00:59:39.146,    0, 16681.87
2026-07-14T00:59:39.146,    1, 18511.27
2026-07-14T00:59:39.146,    2, 18506.95
2026-07-14T00:59:39.146,    3, 18464.04
2026-07-14T00:59:52.977,    0, 16674.56
2026-07-14T00:59:52.978,    1, 18506.01
2026-07-14T00:59:52.978,    2, 18501.68
2026-07-14T00:59:52.978,    3, 18458.78
2026-07-14T01:00:02.592,    0, 16675.71
2026-07-14T01:00:02.592,    1, 18507.14
2026-07-14T01:00:02.592,    2, 18502.82
2026-07-14T01:00:02.592,    3, 18459.64
2026-07-14T01:00:14.066,    0, 16694.02
2026-07-14T01:00:14.066,    1, 18527.38
2026-07-14T01:00:14.066,    2, 18523.08
2026-07-14T01:00:14.066,    3, 18480.14
2026-07-14T01:00:29.055,    0, 17362.02
2026-07-14T01:00:29.055,    1, 18527.41
2026-07-14T01:00:29.055,    2, 18523.07
2026-07-14T01:00:29.055,    3, 18480.12
2026-07-14T01:00:43.158,    0, 17349.85
2026-07-14T01:00:43.158,    1, 18999.54
2026-07-14T01:00:43.158,    2, 18995.21
2026-07-14T01:00:43.158,    3, 18952.31
2026-07-14T01:00:53.922,    0, 17352.29
2026-07-14T01:00:53.922,    1, 19001.97
2026-07-14T01:00:53.922,    2, 18997.67
2026-07-14T01:00:53.922,    3, 18954.72
2026-07-14T01:01:04.186,    0, 17347.42
2026-07-14T01:01:04.187,    1, 18997.11
2026-07-14T01:01:04.187,    2, 18992.80
2026-07-14T01:01:04.187,    3, 18949.89
2026-07-14T01:01:13.598,    0, 17337.71
2026-07-14T01:01:13.599,    1, 18987.40
2026-07-14T01:01:13.599,    2, 18983.11
2026-07-14T01:01:13.599,    3, 18940.22
2026-07-14T01:01:22.509,    0, 17359.59
2026-07-14T01:01:22.509,    1, 19009.22
2026-07-14T01:01:22.509,    2, 19004.89
2026-07-14T01:01:22.509,    3, 18961.98
2026-07-14T01:01:36.606,    0, 17359.58
2026-07-14T01:01:36.607,    1, 19009.24
2026-07-14T01:01:36.607,    2, 19004.91
2026-07-14T01:01:36.607,    3, 18961.95
2026-07-14T01:01:41.683,    0, 585.59
2026-07-14T01:01:41.683,    1, 19011.68
2026-07-14T01:01:41.683,    2, 19007.34
2026-07-14T01:01:41.683,    3, 18964.38
2026-07-14T01:01:47.041,    0, 315.07
2026-07-14T01:01:47.042,    1, 563.38
2026-07-14T01:01:47.042,    2, 561.27
2026-07-14T01:01:47.042,    3, 561.10
2026-07-14T01:01:52.988,    0, 298.04
2026-07-14T01:01:52.988,    1, 295.81
2026-07-14T01:01:52.988,    2, 295.82
2026-07-14T01:01:52.988,    3, 295.75
2026-07-14T01:01:56.544,    0, 305.33
2026-07-14T01:01:56.544,    1, 303.11
2026-07-14T01:01:56.544,    2, 303.09
2026-07-14T01:01:56.544,    3, 303.00
2026-07-14T01:02:01.283,    0, 47.43
2026-07-14T01:02:01.284,    1, 47.41
2026-07-14T01:02:01.284,    2, 47.40
2026-07-14T01:02:01.284,    3, 47.32
2026-07-14T01:02:06.105,    0, 47.46
2026-07-14T01:02:06.105,    1, 47.39
2026-07-14T01:02:06.105,    2, 47.38
2026-07-14T01:02:06.105,    3, 47.31
2026-07-14T01:02:10.631,    0, 54.77
2026-07-14T01:02:10.631,    1, 54.64
2026-07-14T01:02:10.631,    2, 54.67
2026-07-14T01:02:10.632,    3, 54.57
2026-07-14T01:02:14.641,    0, 54.77
2026-07-14T01:02:14.641,    1, 54.66
2026-07-14T01:02:14.641,    2, 54.65
2026-07-14T01:02:14.641,    3, 54.56
2026-07-14T01:02:18.715,    0, 57.18
