Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T01:03:40.110,    2, 64.36
2026-07-14T01:03:40.110,    3, 64.25
2026-07-14T01:03:45.810,    0, 64.48
2026-07-14T01:03:45.810,    1, 64.36
2026-07-14T01:03:45.810,    2, 64.34
2026-07-14T01:03:45.810,    3, 64.24
2026-07-14T01:03:52.083,    0, 64.48
2026-07-14T01:03:52.083,    1, 64.36
2026-07-14T01:03:52.084,    2, 64.34
2026-07-14T01:03:52.084,    3, 64.24
2026-07-14T01:03:58.630,    0, 64.46
2026-07-14T01:03:58.630,    1, 64.38
2026-07-14T01:03:58.630,    2, 64.34
2026-07-14T01:03:58.630,    3, 64.21
2026-07-14T01:04:04.546,    0, 42.60
2026-07-14T01:04:04.546,    1, 42.54
2026-07-14T01:04:04.546,    2, 42.55
2026-07-14T01:04:04.546,    3, 42.49
2026-07-14T01:04:08.192,    0, 64.48
2026-07-14T01:04:08.192,    1, 64.36
2026-07-14T01:04:08.192,    2, 64.36
2026-07-14T01:04:08.192,    3, 64.24
2026-07-14T01:04:14.349,    0, 67.03
2026-07-14T01:04:14.349,    1, 66.88
2026-07-14T01:04:14.349,    2, 66.94
2026-07-14T01:04:14.349,    3, 66.74
2026-07-14T01:04:20.705,    0, 52.33
2026-07-14T01:04:20.705,    1, 52.23
2026-07-14T01:04:20.705,    2, 52.21
2026-07-14T01:04:20.705,    3, 52.16
2026-07-14T01:04:25.018,    0, 295.62
2026-07-14T01:04:25.018,    1, 293.39
2026-07-14T01:04:25.018,    2, 293.41
2026-07-14T01:04:25.018,    3, 293.33
2026-07-14T01:04:30.356,    0, 307.87
2026-07-14T01:04:30.357,    1, 305.61
2026-07-14T01:04:30.357,    2, 305.59
2026-07-14T01:04:30.357,    3, 305.48
2026-07-14T01:04:35.820,    0, 575.86
2026-07-14T01:04:35.820,    1, 303.09
2026-07-14T01:04:35.820,    2, 303.12
2026-07-14T01:04:35.820,    3, 302.99
2026-07-14T01:04:40.071,    0, 566.16
2026-07-14T01:04:40.071,    1, 293.42
2026-07-14T01:04:40.071,    2, 293.41
2026-07-14T01:04:40.071,    3, 293.33
2026-07-14T01:04:45.150,    0, 856.14
2026-07-14T01:04:45.150,    1, 312.83
2026-07-14T01:04:45.150,    2, 312.82
2026-07-14T01:04:45.150,    3, 312.65
2026-07-14T01:04:51.286,    0, 858.54
2026-07-14T01:04:51.286,    1, 315.25
2026-07-14T01:04:51.286,    2, 315.21
2026-07-14T01:04:51.286,    3, 315.08
2026-07-14T01:04:57.124,    0, 13787.62
2026-07-14T01:04:57.124,    1, 309.46
2026-07-14T01:04:57.124,    2, 309.45
2026-07-14T01:04:57.124,    3, 309.32
2026-07-14T01:05:02.531,    0, 13781.23
2026-07-14T01:05:02.532,    1, 303.13
2026-07-14T01:05:02.532,    2, 303.09
2026-07-14T01:05:02.532,    3, 303.00
2026-07-14T01:05:06.201,    0, 13790.95
2026-07-14T01:05:06.202,    1, 312.81
2026-07-14T01:05:06.202,    2, 312.80
2026-07-14T01:05:06.202,    3, 312.67
2026-07-14T01:05:12.078,    0, 13781.23
2026-07-14T01:05:12.079,    1, 303.09
2026-07-14T01:05:12.079,    2, 303.14
2026-07-14T01:05:12.079,    3, 302.99
2026-07-14T01:05:16.611,    0, 13771.50
2026-07-14T01:05:16.612,    1, 293.39
2026-07-14T01:05:16.612,    2, 293.41
2026-07-14T01:05:16.612,    3, 293.34
2026-07-14T01:05:21.178,    0, 13786.11
2026-07-14T01:05:21.178,    1, 558.55
2026-07-14T01:05:21.178,    2, 556.39
2026-07-14T01:05:21.178,    3, 556.26
2026-07-14T01:05:25.139,    0, 13790.97
2026-07-14T01:05:25.139,    1, 563.38
2026-07-14T01:05:25.139,    2, 561.25
2026-07-14T01:05:25.139,    3, 561.11
2026-07-14T01:05:31.368,    0, 13781.22
2026-07-14T01:05:31.368,    1, 553.76
2026-07-14T01:05:31.368,    2, 551.60
2026-07-14T01:05:31.368,    3, 551.50
2026-07-14T01:05:34.879,    0, 13793.41
2026-07-14T01:05:34.879,    1, 1568.22
2026-07-14T01:05:34.879,    2, 1557.40
2026-07-14T01:05:34.879,    3, 1557.27
2026-07-14T01:05:41.200,    0, 13783.67
2026-07-14T01:05:41.200,    1, 2806.67
2026-07-14T01:05:41.200,    2, 1560.59
2026-07-14T01:05:41.200,    3, 1560.54
2026-07-14T01:05:46.436,    0, 13786.08
2026-07-14T01:05:46.436,    1, 10469.39
2026-07-14T01:05:46.436,    2, 10455.75
2026-07-14T01:05:46.436,    3, 10455.60
2026-07-14T01:05:52.476,    0, 13773.93
2026-07-14T01:05:52.476,    1, 10457.27
2026-07-14T01:05:52.476,    2, 10443.59
2026-07-14T01:05:52.476,    3, 10443.56
2026-07-14T01:05:56.903,    0, 13791.93
2026-07-14T01:05:56.903,    1, 10475.25
2026-07-14T01:05:56.903,    2, 10461.56
2026-07-14T01:05:56.903,    3, 10459.32
2026-07-14T01:06:02.702,    0, 13773.93
2026-07-14T01:06:02.702,    1, 10457.33
2026-07-14T01:06:02.702,    2, 16163.69
2026-07-14T01:06:02.702,    3, 16163.61
2026-07-14T01:06:06.048,    0, 13793.38
2026-07-14T01:06:06.048,    1, 16196.78
2026-07-14T01:06:06.048,    2, 16183.11
2026-07-14T01:06:06.048,    3, 16182.94
2026-07-14T01:06:11.558,    0, 13790.98
2026-07-14T01:06:11.558,    1, 16194.34
2026-07-14T01:06:11.559,    2, 16180.67
2026-07-14T01:06:11.559,    3, 16180.53
2026-07-14T01:06:16.915,    0, 13773.94
2026-07-14T01:06:16.916,    1, 16177.33
2026-07-14T01:06:16.916,    2, 16163.70
2026-07-14T01:06:16.916,    3, 16163.66
2026-07-14T01:06:21.024,    0, 13788.54
2026-07-14T01:06:21.024,    1, 16191.93
2026-07-14T01:06:21.024,    2, 16178.27
2026-07-14T01:06:21.024,    3, 16178.12
2026-07-14T01:06:26.583,    0, 13788.52
2026-07-14T01:06:26.583,    1, 16191.93
2026-07-14T01:06:26.583,    2, 16178.25
2026-07-14T01:06:26.583,    3, 16178.14
2026-07-14T01:06:32.163,    0, 13771.48
2026-07-14T01:06:32.163,    1, 16174.95
2026-07-14T01:06:32.163,    2, 16161.29
2026-07-14T01:06:32.163,    3, 16161.21
2026-07-14T01:06:39.163,    0, 16696.43
2026-07-14T01:06:39.163,    1, 16196.76
2026-07-14T01:06:39.163,    2, 16183.11
2026-07-14T01:06:39.163,    3, 16182.93
2026-07-14T01:06:45.900,    0, 16681.84
2026-07-14T01:06:45.900,    1, 17377.10
2026-07-14T01:06:45.900,    2, 17377.04
2026-07-14T01:06:45.900,    3, 17361.73
2026-07-14T01:06:56.573,    0, 16674.56
2026-07-14T01:06:56.573,    1, 18483.21
2026-07-14T01:06:56.573,    2, 18483.13
2026-07-14T01:06:56.573,    3, 18467.88
2026-07-14T01:07:07.255,    0, 16691.59
2026-07-14T01:07:07.255,    1, 18509.69
2026-07-14T01:07:07.255,    2, 18501.65
2026-07-14T01:07:07.255,    3, 18486.29
2026-07-14T01:07:23.633,    0, 16696.46
2026-07-14T01:07:23.633,    1, 18516.53
2026-07-14T01:07:23.633,    2, 18508.48
2026-07-14T01:07:23.633,    3, 18493.14
2026-07-14T01:07:45.120,    0, 16691.57
2026-07-14T01:07:45.120,    1, 18513.72
2026-07-14T01:07:45.120,    2, 18505.63
2026-07-14T01:07:45.120,    3, 18490.28
2026-07-14T01:07:59.215,    0, 17348.84
2026-07-14T01:07:59.215,    1, 18986.07
2026-07-14T01:07:59.215,    2, 18978.00
2026-07-14T01:07:59.215,    3, 18962.68
2026-07-14T01:08:14.435,    0, 17348.61
2026-07-14T01:08:14.435,    1, 18985.85
2026-07-14T01:08:14.435,    2, 18977.74
2026-07-14T01:08:14.435,    3, 18962.46
2026-07-14T01:08:23.826,    0, 17359.33
2026-07-14T01:08:23.826,    1, 18990.25
2026-07-14T01:08:23.826,    2, 18979.82
2026-07-14T01:08:23.826,    3, 18964.48
2026-07-14T01:08:39.935,    0, 17343.75
2026-07-14T01:08:39.935,    1, 18980.97
2026-07-14T01:08:39.935,    2, 18973.00
2026-07-14T01:08:39.935,    3, 18957.84
2026-07-14T01:08:56.253,    0, 17353.46
2026-07-14T01:08:56.253,    1, 18990.68
2026-07-14T01:08:56.253,    2, 18982.62
2026-07-14T01:08:56.253,    3, 18967.29
2026-07-14T01:09:02.507,    0, 17355.91
2026-07-14T01:09:02.507,    1, 18993.11
2026-07-14T01:09:02.507,    2, 18985.04
2026-07-14T01:09:02.507,    3, 18969.71
2026-07-14T01:09:06.773,    0, 17358.33
2026-07-14T01:09:06.773,    1, 18995.54
2026-07-14T01:09:06.773,    2, 18987.47
2026-07-14T01:09:06.773,    3, 18972.14
2026-07-14T01:09:13.647,    0, 298.07
2026-07-14T01:09:13.647,    1, 546.40
2026-07-14T01:09:13.647,    2, 544.27
2026-07-14T01:09:13.647,    3, 544.20
2026-07-14T01:09:18.213,    0, 300.02
2026-07-14T01:09:18.213,    1, 297.80
2026-07-14T01:09:18.213,    2, 297.80
2026-07-14T01:09:18.213,    3, 297.71
2026-07-14T01:09:23.640,    0, 298.14
2026-07-14T01:09:23.640,    1, 291.36
2026-07-14T01:09:23.640,    2, 291.29
2026-07-14T01:09:23.640,    3, 291.22
2026-07-14T01:09:30.171,    0, 42.59
2026-07-14T01:09:30.171,    1, 42.55
2026-07-14T01:09:30.171,    2, 42.55
2026-07-14T01:09:30.171,    3, 42.46
2026-07-14T01:09:34.722,    0, 62.03
2026-07-14T01:09:34.722,    1, 61.94
2026-07-14T01:09:34.722,    2, 61.93
2026-07-14T01:09:34.722,    3, 61.82
2026-07-14T01:09:39.739,    0, 66.99
2026-07-14T01:09:39.739,    1, 66.89
2026-07-14T01:09:39.739,    2, 66.88
2026-07-14T01:09:39.739,    3, 66.71
2026-07-14T01:09:46.694,    0, 66.89
2026-07-14T01:09:46.695,    1, 66.83
2026-07-14T01:09:46.695,    2, 66.75
2026-07-14T01:09:46.695,    3, 66.62
2026-07-14T01:09:52.926,    0, 56.80
2026-07-14T01:09:52.926,    1, 56.70
2026-07-14T01:09:52.926,    2, 56.69
2026-07-14T01:09:52.926,    3, 56.61
2026-07-14T01:09:59.283,    0, 57.18
2026-07-14T01:09:59.284,    1, 57.09
2026-07-14T01:09:59.284,    2, 57.09
2026-07-14T01:09:59.284,    3, 56.98
2026-07-14T01:10:03.016,    0, 57.19
2026-07-14T01:10:03.016,    1, 57.10
2026-07-14T01:10:03.016,    2, 57.11
2026-07-14T01:10:03.016,    3, 56.97
2026-07-14T01:10:08.764,    0, 49.89
2026-07-14T01:10:08.764,    1, 49.82
2026-07-14T01:10:08.764,    2, 49.80
2026-07-14T01:10:08.764,    3, 49.74
2026-07-14T01:10:16.059,    0, 64.48
2026-07-14T01:10:16.059,    1, 64.38
2026-07-14T01:10:16.059,    2, 64.38
2026-07-14T01:10:16.059,    3, 64.21
2026-07-14T01:10:21.845,    0, 54.76
2026-07-14T01:10:21.845,    1, 54.67
2026-07-14T01:10:21.845,    2, 54.67
2026-07-14T01:10:21.845,    3, 54.55
2026-07-14T01:10:25.913,    0, 49.90
2026-07-14T01:10:25.913,    1, 49.82
2026-07-14T01:10:25.913,    2, 49.80
2026-07-14T01:10:25.913,    3, 49.73
2026-07-14T01:10:29.603,    0, 66.90
2026-07-14T01:10:29.603,    1, 66.82
2026-07-14T01:10:29.603,    2, 66.80
2026-07-14T01:10:29.603,    3, 66.64
2026-07-14T01:10:35.766,    0, 55.30
2026-07-14T01:10:35.766,    1, 55.19
2026-07-14T01:10:35.766,    2, 55.17
2026-07-14T01:10:35.766,    3, 55.10
2026-07-14T01:10:39.394,    0, 59.61
2026-07-14T01:10:39.394,    1, 59.51
2026-07-14T01:10:39.394,    2, 59.50
2026-07-14T01:10:39.394,    3, 59.39
2026-07-14T01:10:46.136,    0, 66.91
2026-07-14T01:10:46.136,    1, 66.79
2026-07-14T01:10:46.137,    2, 66.79
2026-07-14T01:10:46.137,    3, 66.65
2026-07-14T01:10:51.107,    0, 315.08
2026-07-14T01:10:51.107,    1, 312.80
2026-07-14T01:10:51.107,    2, 312.83
2026-07-14T01:10:51.108,    3, 312.66
2026-07-14T01:10:55.385,    0, 319.95
2026-07-14T01:10:55.385,    1, 317.66
2026-07-14T01:10:55.385,    2, 317.65
2026-07-14T01:10:55.385,    3, 317.49
2026-07-14T01:11:01.844,    0, 590.48
2026-07-14T01:11:01.844,    1, 317.68
2026-07-14T01:11:01.844,    2, 317.64
2026-07-14T01:11:01.844,    3, 317.48
2026-07-14T01:11:08.290,    0, 573.76
2026-07-14T01:11:08.290,    1, 300.90
2026-07-14T01:11:08.290,    2, 300.91
2026-07-14T01:11:08.290,    3, 300.79
2026-07-14T01:11:16.055,    0, 860.99
2026-07-14T01:11:16.055,    1, 317.65
2026-07-14T01:11:16.055,    2, 317.62
2026-07-14T01:11:16.055,    3, 317.51
2026-07-14T01:11:20.604,    0, 4847.30
2026-07-14T01:11:20.605,    1, 293.39
2026-07-14T01:11:20.605,    2, 293.41
2026-07-14T01:11:20.605,    3, 293.34
2026-07-14T01:11:26.499,    0, 13778.91
2026-07-14T01:11:26.500,    1, 305.52
2026-07-14T01:11:26.500,    2, 305.52
2026-07-14T01:11:26.500,    3, 305.42
2026-07-14T01:11:31.906,    0, 13788.64
2026-07-14T01:11:31.907,    1, 315.28
2026-07-14T01:11:31.907,    2, 315.26
2026-07-14T01:11:31.907,    3, 315.13
2026-07-14T01:11:37.123,    0, 13788.63
2026-07-14T01:11:37.124,    1, 315.25
2026-07-14T01:11:37.124,    2, 315.21
2026-07-14T01:11:37.124,    3, 315.08
2026-07-14T01:11:43.347,    0, 13791.05
2026-07-14T01:11:43.347,    1, 317.69
2026-07-14T01:11:43.347,    2, 317.63
2026-07-14T01:11:43.347,    3, 317.49
2026-07-14T01:11:49.879,    0, 13769.56
2026-07-14T01:11:49.880,    1, 544.31
2026-07-14T01:11:49.880,    2, 542.16
2026-07-14T01:11:49.880,    3, 542.08
2026-07-14T01:11:55.554,    0, 13788.65
2026-07-14T01:11:55.554,    1, 1568.21
2026-07-14T01:11:55.554,    2, 1557.40
2026-07-14T01:11:55.554,    3, 1557.25
2026-07-14T01:12:02.979,    0, 13783.77
2026-07-14T01:12:02.979,    1, 1563.36
2026-07-14T01:12:02.979,    2, 1552.58
2026-07-14T01:12:02.979,    3, 1552.43
2026-07-14T01:12:08.101,    0, 13788.63
2026-07-14T01:12:08.101,    1, 10471.90
2026-07-14T01:12:08.101,    2, 10460.61
2026-07-14T01:12:08.101,    3, 10461.69
2026-07-14T01:12:14.548,    0, 13791.06
2026-07-14T01:12:14.548,    1, 10474.32
2026-07-14T01:12:14.548,    2, 10463.05
2026-07-14T01:12:14.548,    3, 10464.12
2026-07-14T01:12:21.121,    0, 13791.07
2026-07-14T01:12:21.122,    1, 10474.36
2026-07-14T01:12:21.122,    2, 10463.06
2026-07-14T01:12:21.122,    3, 16184.13
2026-07-14T01:12:28.030,    0, 13788.68
2026-07-14T01:12:28.031,    1, 10472.07
2026-07-14T01:12:28.031,    2, 16180.84
2026-07-14T01:12:28.031,    3, 16181.92
2026-07-14T01:12:34.846,    0, 13776.48
2026-07-14T01:12:34.846,    1, 16179.87
2026-07-14T01:12:34.846,    2, 16168.60
2026-07-14T01:12:34.846,    3, 16169.69
2026-07-14T01:12:39.204,    0, 13788.66
2026-07-14T01:12:39.204,    1, 16192.03
2026-07-14T01:12:39.204,    2, 16180.71
2026-07-14T01:12:39.204,    3, 16181.77
2026-07-14T01:12:45.912,    0, 13778.90
2026-07-14T01:12:45.912,    1, 16182.29
2026-07-14T01:12:45.912,    2, 16171.03
2026-07-14T01:12:45.912,    3, 16172.11
2026-07-14T01:12:51.197,    0, 13774.05
2026-07-14T01:12:51.197,    1, 16177.46
2026-07-14T01:12:51.197,    2, 16166.16
2026-07-14T01:12:51.197,    3, 16167.28
2026-07-14T01:12:55.800,    0, 13783.78
2026-07-14T01:12:55.801,    1, 16187.15
2026-07-14T01:12:55.801,    2, 16175.86
2026-07-14T01:12:55.801,    3, 16176.95
2026-07-14T01:13:04.253,    0, 16686.71
2026-07-14T01:13:04.253,    1, 16232.20
2026-07-14T01:13:04.253,    2, 16220.91
2026-07-14T01:13:04.253,    3, 16222.00
2026-07-14T01:13:07.678,    0, 16698.86
2026-07-14T01:13:07.679,    1, 17390.32
2026-07-14T01:13:07.679,    2, 17376.30
2026-07-14T01:13:07.679,    3, 17474.14
2026-07-14T01:13:18.178,    0, 16698.89
2026-07-14T01:13:18.179,    1, 18441.01
2026-07-14T01:13:18.179,    2, 18426.98
2026-07-14T01:13:18.179,    3, 18524.86
2026-07-14T01:13:38.059,    0, 16689.14
2026-07-14T01:13:38.060,    1, 18505.53
2026-07-14T01:13:38.060,    2, 18483.46
2026-07-14T01:13:38.060,    3, 18581.38
2026-07-14T01:13:51.494,    0, 16689.14
2026-07-14T01:13:51.494,    1, 18505.52
2026-07-14T01:13:51.494,    2, 18483.45
2026-07-14T01:13:51.494,    3, 18581.36
2026-07-14T01:14:01.751,    0, 16676.99
2026-07-14T01:14:01.752,    1, 18495.36
2026-07-14T01:14:01.752,    2, 18473.36
2026-07-14T01:14:01.752,    3, 18571.30
2026-07-14T01:14:14.216,    0, 17362.19
2026-07-14T01:14:14.216,    1, 18510.21
2026-07-14T01:14:14.216,    2, 18488.04
2026-07-14T01:14:14.216,    3, 18586.01
2026-07-14T01:14:32.632,    0, 17354.70
2026-07-14T01:14:32.632,    1, 18986.93
2026-07-14T01:14:32.633,    2, 18964.89
2026-07-14T01:14:32.633,    3, 19062.78
2026-07-14T01:14:41.306,    0, 17358.18
2026-07-14T01:14:41.306,    1, 18988.99
2026-07-14T01:14:41.306,    2, 18963.98
2026-07-14T01:14:41.306,    3, 19060.88
2026-07-14T01:14:56.181,    0, 17369.27
2026-07-14T01:14:56.181,    1, 19001.44
2026-07-14T01:14:56.181,    2, 18979.44
2026-07-14T01:14:56.181,    3, 19077.31
2026-07-14T01:15:11.955,    0, 17354.67
2026-07-14T01:15:11.955,    1, 18986.93
2026-07-14T01:15:11.955,    2, 18964.88
2026-07-14T01:15:11.955,    3, 19062.79
2026-07-14T01:15:21.891,    0, 17349.83
2026-07-14T01:15:21.891,    1, 18982.08
2026-07-14T01:15:21.891,    2, 18960.05
2026-07-14T01:15:21.891,    3, 19057.95
2026-07-14T01:15:26.981,    0, 17347.39
2026-07-14T01:15:26.981,    1, 18979.65
2026-07-14T01:15:26.981,    2, 18957.61
2026-07-14T01:15:26.981,    3, 19055.55
2026-07-14T01:15:32.085,    0, 17347.39
2026-07-14T01:15:32.085,    1, 18979.64
2026-07-14T01:15:32.085,    2, 18957.62
2026-07-14T01:15:32.085,    3, 19055.53
2026-07-14T01:15:37.665,    0, 317.52
2026-07-14T01:15:37.665,    1, 18999.04
2026-07-14T01:15:37.665,    2, 18977.04
2026-07-14T01:15:37.665,    3, 19074.88
2026-07-14T01:15:43.378,    0, 303.47
2026-07-14T01:15:43.378,    1, 300.84
2026-07-14T01:15:43.378,    2, 300.87
2026-07-14T01:15:43.378,    3, 300.79
2026-07-14T01:15:48.563,    0, 319.92
2026-07-14T01:15:48.563,    1, 317.67
2026-07-14T01:15:48.563,    2, 317.68
2026-07-14T01:15:48.563,    3, 317.50
2026-07-14T01:15:56.495,    0, 54.76
2026-07-14T01:15:56.495,    1, 54.66
2026-07-14T01:15:56.495,    2, 54.66
2026-07-14T01:15:56.495,    3, 54.57
2026-07-14T01:16:01.211,    0, 54.76
2026-07-14T01:16:01.211,    1, 54.67
2026-07-14T01:16:01.211,    2, 54.64
2026-07-14T01:16:01.211,    3, 54.57
2026-07-14T01:16:06.433,    0, 55.41
2026-07-14T01:16:06.433,    1, 53.68
2026-07-14T01:16:06.433,    2, 51.52
2026-07-14T01:16:06.433,    3, 49.96
2026-07-14T01:16:13.526,    0, 69.33
2026-07-14T01:16:13.527,    1, 69.22
2026-07-14T01:16:13.527,    2, 69.24
2026-07-14T01:16:13.527,    3, 69.05
